"case","variant","launch","n","meanMs","minMs","stdDevMs","samples","inner","sampledMs"
"numeric-compound","baseline","1","1000","0.0004164","0.0004019","1.53E-05","176","4096","300.1497"
"numeric-compound","baseline","1","10000","0.0040188","0.0038711","0.0001486","292","256","300.4129"
"numeric-compound","baseline","1","100000","0.0393835","0.0385562","0.0011404","239","32","301.205"
"numeric-compound","candidate","1","1000","0.0004254","0.0004019","1.98E-05","173","4096","301.4467"
"numeric-compound","candidate","1","10000","0.0041371","0.0038695","0.0004711","284","256","300.7855"
"numeric-compound","candidate","1","100000","0.0392021","0.0385531","0.0010909","240","32","301.0725"
"numeric-compound","node","1","1000","0.0003337","0.0003143","1.02E-05","220","4096","300.699"
"numeric-compound","node","1","10000","0.0050947","0.0050187","0.0001595","231","256","301.2789"
"numeric-compound","node","1","100000","0.0408586","0.0388844","0.0011172","230","32","300.7192"
"numeric-compound","candidate","2","1000","0.0004112","0.0004019","1.22E-05","179","4096","301.466"
"numeric-compound","candidate","2","10000","0.0039407","0.0038738","0.0001066","149","512","300.6267"
"numeric-compound","candidate","2","100000","0.0393232","0.0385531","0.0014507","239","32","300.7442"
"numeric-compound","baseline","2","1000","0.0004083","0.0004016","1.59E-05","180","4096","301.006"
"numeric-compound","baseline","2","10000","0.0039507","0.0038736","0.0002045","149","512","301.3941"
"numeric-compound","baseline","2","100000","0.0400984","0.0385531","0.0027815","234","32","300.2569"
"numeric-compound","node","2","1000","0.0003268","0.0003021","1.51E-05","225","4096","301.2077"
"numeric-compound","node","2","10000","0.0050032","0.0048266","0.0001913","235","256","300.9914"
"numeric-compound","node","2","100000","0.0402018","0.0387844","0.0014816","234","32","301.0311"
"numeric-compound","baseline","3","1000","0.0004168","0.0004018","1.44E-05","176","4096","300.4887"
"numeric-compound","baseline","3","10000","0.0039899","0.0038707","0.0001417","294","256","300.2935"
"numeric-compound","baseline","3","100000","0.0402197","0.0385594","0.0015367","234","32","301.1654"
"numeric-compound","candidate","3","1000","0.0004241","0.0004014","3.04E-05","173","4096","300.5244"
"numeric-compound","candidate","3","10000","0.0039594","0.0038695","0.0002621","296","256","300.0254"
"numeric-compound","candidate","3","100000","0.0392406","0.0385531","0.0013371","239","32","300.1123"
"numeric-compound","node","3","1000","0.0003263","0.0003022","1.39E-05","225","4096","300.7205"
"numeric-compound","node","3","10000","0.0050066","0.0048262","0.000184","235","256","301.197"
"numeric-compound","node","3","100000","0.0399903","0.0389313","0.0012836","235","32","300.7273"
"numeric-compound","candidate","4","1000","0.0004181","0.000403","1.46E-05","176","4096","301.4122"
"numeric-compound","candidate","4","10000","0.0039291","0.0038752","0.0001371","150","512","301.7548"
"numeric-compound","candidate","4","100000","0.0397604","0.0385594","0.0013687","236","32","300.2707"
"numeric-compound","baseline","4","1000","0.0004174","0.0004019","3.36E-05","176","4096","300.9271"
"numeric-compound","baseline","4","10000","0.0039511","0.0038695","0.0001155","297","256","300.4078"
"numeric-compound","baseline","4","100000","0.0397882","0.0385562","0.0015161","236","32","300.4803"
"numeric-compound","node","4","1000","0.0003289","0.0003021","1.32E-05","223","4096","300.4077"
"numeric-compound","node","4","10000","0.0049197","0.0048258","0.0001832","239","256","301.0053"
"numeric-compound","node","4","100000","0.0406731","0.0388719","0.0015413","231","32","300.6558"
"numeric-compound","baseline","5","1000","0.0004101","0.0004013","1.47E-05","179","4096","300.6422"
"numeric-compound","baseline","5","10000","0.0039339","0.0038734","0.0001208","149","512","300.1082"
"numeric-compound","baseline","5","100000","0.0392743","0.0385562","0.0011132","239","32","300.37"
"numeric-compound","candidate","5","1000","0.000416","0.0004023","1.48E-05","177","4096","301.6283"
"numeric-compound","candidate","5","10000","0.003941","0.0038715","0.0001146","298","256","300.6492"
"numeric-compound","candidate","5","100000","0.0402392","0.038575","0.0013882","233","32","300.0233"
"numeric-compound","node","5","1000","0.0003251","0.0003022","1.23E-05","226","4096","300.9156"
"numeric-compound","node","5","10000","0.0049469","0.0048266","0.0002165","237","256","300.1385"
"numeric-compound","node","5","100000","0.039986","0.0389156","0.001175","235","32","300.6947"
"numeric-assignment-control","baseline","1","1000","0.0004142","0.0004018","1.28E-05","177","4096","300.2662"
"numeric-assignment-control","baseline","1","10000","0.0039778","0.0038748","0.0001199","148","512","301.421"
"numeric-assignment-control","baseline","1","100000","0.0394213","0.0385531","0.0011968","238","32","300.2326"
"numeric-assignment-control","candidate","1","1000","0.0004131","0.0004021","1.3E-05","178","4096","301.1643"
"numeric-assignment-control","candidate","1","10000","0.0040104","0.0038699","0.0001785","293","256","300.8154"
"numeric-assignment-control","candidate","1","100000","0.0395175","0.0385562","0.0012377","238","32","300.9656"
