"case","n","baselineMedianMs","baselineMinMs","baselineMaxMs","candidateMedianMs","candidateMinMs","candidateMaxMs","nodeMedianMs","speedupMedian","speedupMin","speedupMax"
"alternating-target-numeric-rest","1000","0.2303479","0.2108994","0.5585406","0.0023365","0.0022561","0.0040013","0.0052441","96.7143300385621","65.67323119986004","210.08034001579722"
"alternating-target-numeric-rest","10000","2.7743624","2.132061","4.7580937","0.0259519","0.0219564","0.0370017","0.0540285","119.974768176932","89.75889564353436","148.15128106526723"
"alternating-target-numeric-rest","100000","25.4999083","20.7272267","73.711825","0.2541104","0.2200261","0.4850595","0.5193381","100.34972319118","86.80348077161966","151.9645012622163"
"dynamic-index-numeric-rest","1000","0.0005874","0.0005755","0.0006076","0.0005976","0.0005741","0.0006764","0.0003998","0.982249530636627","0.8555588409225311","1.0583522034488766"
"dynamic-index-numeric-rest","10000","0.0056318","0.0055581","0.0059848","0.0057365","0.0055987","0.0060336","0.0050842","0.99274831657349","0.9334062582869266","1.0642860953532622"
"dynamic-index-numeric-rest","100000","0.0567718","0.0549608","0.0651082","0.0567398","0.0549008","0.0574875","0.0509971","0.994280049878806","0.9560478364861926","1.1580679243135177"
"flattened-rest-control","1000","0.0005942","0.0005839","0.0006547","0.0006371","0.0005799","0.0014304","0.0004132","0.989828784539753","0.4154082774049217","1.0221315335112227"
"flattened-rest-control","10000","0.0060356","0.0055413","0.0073123","0.0058663","0.0054761","0.0139867","0.0053073","1.01484633224375","0.5228038064732925","1.1148665481904698"
"flattened-rest-control","100000","0.0591107","0.0546039","0.0901833","0.0582247","0.0544706","0.1615564","0.0551985","1.00244719169607","0.5582155829171732","1.053082307825814"
"format-fixed","1000","0.0334452","0.0308187","0.1532546","0.03233","0.030595","0.0398417","0.0835094","1.09315901291061","0.9532539437055367","3.846587871501467"
"format-fixed","10000","0.3564419","0.324175","1.4183481","0.3593093","0.3065211","0.3773207","0.8968701","1.16286252398285","0.8854557457863177","3.7589989099458365"
"format-fixed","100000","3.2469645","3.2184511","6.078912","3.4435341","3.1561615","3.9102351","8.4707111","1.02736713568048","0.8943612564307192","1.800124159727545"
"generator-range","1000","0.0043925","0.0019381","0.007782","0.0038119","0.0019697","0.005583","0.0090004","0.983956947758542","0.7959699086512627","2.0415016133686614"
"generator-range","10000","0.0446485","0.019019","0.0617399","0.0237868","0.0203253","0.0471929","0.0843235","0.974561851464945","0.7995611011149041","2.7974961145824366"
"generator-range","100000","0.2320142","0.1885748","0.7540533","0.2257018","0.2095846","0.4368048","0.8829459","0.914707950870436","0.5476460685667563","3.3409272766101115"
"indirect-numeric-rest","1000","0.0006171","0.0006102","0.0009251","0.0006383","0.0006083","0.0021077","0.0004028","0.983876168977749","0.29278360297955114","1.4493185022716593"
"indirect-numeric-rest","10000","0.0056397","0.0055225","0.0116459","0.005665","0.0055353","0.005921","0.004962","0.997958556898452","0.9524911332545178","2.056307936788205"
"indirect-numeric-rest","100000","0.0547501","0.0546092","0.1169827","0.0555848","0.0553937","0.0631566","0.0497052","0.98526491138439","0.8646633922662081","2.110599119912388"
"left-associated-accumulation","1000","0.0015705","0.0015617","0.0015793","0.0015753","0.0015679","0.0017508","0.0015401","0.99604566617769","0.902044779529358","1.000063479972069"
"left-associated-accumulation","10000","0.0157106","0.0155772","0.0161163","0.0156115","0.0155347","0.0157683","0.0155916","1.00236705266852","0.9978029017070749","1.0362047681506057"
"left-associated-accumulation","100000","0.15586","0.1549845","0.158372","0.1557539","0.1553848","0.1831682","0.1561251","0.999436932237331","0.850911894095154","1.0159521135090994"
"mixed-target-numeric-rest","1000","0.4867231","0.3027476","0.5051648","0.1052309","0.0659765","0.1631714","0.0085377","4.62929008940321","1.855396227525167","7.451774495464295"
"mixed-target-numeric-rest","10000","4.7267156","2.7818139","5.0073787","1.0229085","0.6704221","1.3110672","0.0993581","4.62085865940111","2.615129470259843","5.88046229980591"
"mixed-target-numeric-rest","100000","39.59275","28.2793091","49.530875","7.9213684","6.4513128","12.5670542","0.8911225","3.94132739556419","3.159596838228546","7.005695610116102"
"numeric-assignment-control","1000","0.0004126","0.0004078","0.0004169","0.0004131","0.0004112","0.0004535","0.0003232","0.991731517509728","0.9098125689084895","1.0026627935124666"
"numeric-assignment-control","10000","0.0039778","0.0039252","0.00402","0.0039763","0.0039287","0.004294","0.0049081","0.991871135048873","0.9285281788542152","1.0232392394430727"
"numeric-assignment-control","100000","0.0394213","0.0391558","0.0399419","0.0395175","0.0390589","0.0405965","0.0397901","0.997565635477953","0.9715911470200632","1.0171770985601287"
"numeric-compound","1000","0.0004164","0.0004083","0.0004174","0.0004181","0.0004112","0.0004254","0.0003268","0.985817307692308","0.9788434414668548","0.9983257593877063"
"numeric-compound","10000","0.0039511","0.0039339","0.0040188","0.003941","0.0039291","0.0041371","0.0050032","1.00253762021976","0.9714050905223466","1.007703187351619"
"numeric-compound","100000","0.0397882","0.0392743","0.0402197","0.0393232","0.0392021","0.0402392","0.0402018","1.00462730312917","0.9760208950476151","1.0249511985035906"
"parse-integers","1000","0.0004095","0.0004064","0.0004136","0.0004091","0.0004064","0.0004583","0.0044716","0.995590396864282","0.8935195286929958","1.0109997555609875"
"parse-integers","10000","0.0039547","0.0039143","0.0040618","0.0039598","0.0039072","0.0045578","0.0450947","0.996312945098237","0.867677388213612","1.0370994510404699"
"parse-integers","100000","0.0394629","0.0388605","0.0405015","0.039283","0.0388045","0.0399842","1.1391973","1.00457958913525","0.9762020764165491","1.0198729915798501"
"spread-numeric-rest","1000","0.1711561","0.1684671","0.198088","0.0169061","0.0159958","0.0170809","0.0038489","10.1497754802147","9.99958712539002","11.800153691271168"
"spread-numeric-rest","10000","1.7093636","1.7001638","1.9098766","0.1653078","0.1575742","0.1706472","0.0406373","10.6661133410607","10.184915192434365","11.191959786038096"
"spread-numeric-rest","100000","17.0864167","16.9344722","17.5589111","1.5973559","1.5925222","1.6807179","0.3960928","10.6254028923673","10.225891507432628","11.004486862673161"
"stable-numeric-rest","1000","0.0005901","0.0005894","0.000608","0.0005813","0.000578","0.0005847","0.0003902","1.019723183391","1.0109758188989881","1.0398494954677613"
"stable-numeric-rest","10000","0.0055841","0.0055154","0.0057999","0.0055169","0.0054919","0.0055486","0.0049848","1.01385677088075","0.9940165086688535","1.0473103522996081"
"stable-numeric-rest","100000","0.0550848","0.0546533","0.0604307","0.0549914","0.0549313","0.0564063","0.0496632","1.00183866029022","0.992206250249625","1.0989118298497582"
"unknown-target-numeric-rest","1000","0.2128294","0.2093198","0.2243468","0.0016109","0.0014212","0.0034226","0.0003954","139.267986839655","62.18354467363992","150.17738192738193"
"unknown-target-numeric-rest","10000","2.199927","2.0568568","2.849433","0.0156144","0.0142237","0.0384275","0.0050406","137.011226284242","74.15088153015418","149.85062121955207"
"unknown-target-numeric-rest","100000","21.9642857","21.09138","26.0646462","0.1572539","0.1521669","0.3628236","0.0501538","138.606884940155","71.83834293028347","142.31242172238296"
"varying-index-numeric-rest","1000","0.2076961","0.1666821","0.2189235","0.0155609","0.0143817","0.0170625","0.0035162","12.1726652014652","11.589874632345271","14.47326365067194"
"varying-index-numeric-rest","10000","1.9388039","1.6373636","2.3847286","0.14823","0.1407397","0.1787168","0.0356815","12.7370606872119","11.04610132901572","14.22755768323802"
